"","g","x1","x2","x3","theta","eta","mu","y"
"716",569,0.363177676002541,0.243562646178654,-0.183595530504108,-0.472705186579269,0.559996542428611,0.087291355849342,4
"717",1,-0.455489740193122,-2.54842605255099,0.947586661197225,2.62211496448534,-2.06548697805444,0.556627986430904,2
"718",621,0.501965729404577,-0.566697370463543,0.343107610285989,0.646024357305367,1.26767883638048,1.91370319368584,7
"719",272,1.69702874653122,1.5124104633222,0.0212978081455831,-0.983753729699605,-0.629393920735563,-1.61314765043517,0
"720",747,-1.62625437984385,0.101667061283306,1.02417958868793,1.95124134523066,1.82297247379697,3.77421381902763,37
"721",304,-2.20190760415835,-0.397681212266317,-0.0155247014608874,0.663130215596223,0.733850411350938,1.39698062694716,4
"722",405,1.52383872736651,0.403535379894295,-3.23404531091061,-5.59029410139334,0.360888270300011,-5.22940583109332,0
"723",807,0.11193335444534,0.694047336166382,-0.276684001939281,-0.740358090901829,-0.93250654641241,-1.67286463731424,2
"724",420,0.955239413816132,-0.134584736715891,1.46624623379596,2.12119090332334,1.32983021797039,3.45102112129373,34
"725",759,0.802651621519868,0.214529075716963,-1.7164786625793,-2.96573996301076,-0.147885235511832,-3.11362519852259,0
"726",525,1.05841878324565,0.139573447234058,-0.0528685013947857,-0.39235527938352,-0.180131275158628,-0.572486554542149,0
"727",902,-0.293670095339809,0.275467862314351,1.10402764075904,1.6872295935923,-1.3655177364412,0.321711857151098,1
"728",705,-1.25438061864147,-1.94307032993682,1.39740708245779,3.27278078207781,-0.430831196222392,2.84194958585542,17
"729",324,0.324564629798095,-0.139195844066724,-2.11872092970264,-3.33812575514376,1.46417963499082,-1.87394612015294,0
"730",442,-0.683125840448974,-0.667301339027239,0.27343303904741,0.861101725470538,1.08855030173602,1.94965202720656,5
"731",348,-2.7375472513634,1.24916097792345,-2.44581660544258,-3.67866254976234,-0.129247844574255,-3.80791039433659,0
"732",577,-0.364477534362524,1.16691628567484,1.98767768673365,2.72725401935862,0.240375780009154,2.96762979936777,23
"733",302,-0.170561983960209,1.8392875577164,-0.519991827584547,-1.51643001451604,0.940560086046477,-0.575869928469563,0
"734",266,1.40620198394807,1.40404942067339,-0.398386412675592,-1.52738630285544,-0.505866771697895,-2.03325307455333,0
"735",249,-2.06586253989119,0.0291378382516384,-0.101571401271791,0.323416433211711,-1.44951745313868,-1.12610101992697,0
"736",849,0.819594297039446,0.00159629034872881,0.122237425634643,-0.00535253437908031,0.735371776389103,0.730019242010023,1
"737",947,-0.44326118115012,-0.231891031194236,0.276270058512784,0.632222840538618,0.815248812788488,1.44747165332711,5
"738",781,-0.89893299335723,-0.0877215472619452,-1.46075574766877,-2.03623634792723,0.323899044888707,-1.71233730303852,0
"739",581,-0.80022391197135,-0.723941872888437,1.70648389897206,3.15535559979963,1.15448594733934,4.30984154713897,74
"740",66,-1.81141479922667,0.494124668715418,-0.101430667676025,0.0748768933042943,-0.335006514416602,-0.260129621112308,2
"741",349,0.147687482448981,-1.1921389193,0.820672736555934,1.73110119883105,-0.792249165016259,0.93885203381479,9
"742",419,2.28287368738818,0.85810929993716,0.117576531325383,-0.708791833578115,0.600687846760673,-0.108103986817442,0
"743",320,1.86749906790777,3.86396281473883,0.467917561062739,-1.27558825633679,-0.768333677622731,-2.04392193395952,0
"744",44,0.820647206390843,-0.059300549369464,-1.69397666021941,-2.82417075619789,-0.65847857818523,-3.48264933438312,0
"745",776,0.763567352856157,1.2486815006085,1.03431149536224,0.931927141273623,-0.316603332383736,0.615323808889888,4
"746",585,0.23118249738205,-1.42669285014525,-0.331047330878372,0.00295751169902174,-0.517915518274179,-0.514958006575157,1
"747",637,0.191902505129321,-0.450954776751777,-0.77103371848327,-1.07069251761591,-1.19360088427919,-2.2642934018951,0
"748",741,0.465318632791427,0.115210354613417,-2.34675720488316,-3.83157383951546,-0.555914062004464,-4.38748790151992,0
"749",823,-2.11040108849477,0.174851133548286,0.284597249339292,0.879715047214522,1.16462020129865,2.04433524851317,5
"750",952,-0.126514631512152,0.602822775542374,-0.925183980356587,-1.66164240428386,-0.211482863127599,-1.87312526741146,0
"751",911,1.22475499044266,-2.29073682902415,-0.540003277410718,-0.212690853896518,-0.244082470321385,-0.456773324217903,1
"752",488,-1.65159599246516,0.24415287343052,1.64070811659039,2.86486630744647,-0.463288118199598,2.40157818924687,9
"753",31,2.22557323211688,-0.657031021159383,0.0958032090921855,-0.116934149406601,0.182606956360871,0.0656728069542699,2
"754",155,0.460908512999548,0.480964677948313,0.624547129909878,0.673085240731566,0.132324077810564,0.80540931854213,1
"755",32,-1.31998083697131,-0.376725853645215,1.69756563178587,3.12542809065197,0.401316222075017,3.52674431272699,27
"756",433,1.5714953698237,-1.62535144047515,-0.700008303519292,-0.814983773135855,1.40029868357147,0.58531491043561,4
"757",994,1.61070218853258,-1.85467837343319,1.55253442982957,2.79452277140269,1.97117295254364,4.76569572394634,131
"758",882,-1.32868115806787,0.150731376057723,-0.400328983339986,-0.369751856510239,0.899614526897122,0.529862670386883,0
"759",631,-0.619489811447409,0.311891315883195,-0.370886657748466,-0.558435179547317,-0.238089263458748,-0.796524443006064,1
"760",716,0.291624431295205,-1.13755562056489,-1.40417699096058,-1.808255062953,0.448538939584619,-1.35971612336838,1
"761",502,0.57370682781563,-0.302775846081973,2.22393239756049,3.46653515090787,0.300173382275669,3.76670853318354,44
"762",814,1.28889962665665,-0.170835711055169,1.7191138656536,2.45187015333117,-0.77825274209482,1.67361741123635,4
"763",747,-1.80259549739043,0.206625650812581,1.21914587977945,2.25622202796937,1.82297247379697,4.07919450176634,63
"764",623,1.09995514802245,0.279831052531194,1.44364063253079,1.88372802316261,0.959580143131145,2.84330816629376,21
"765",534,-0.881496364182933,1.4250531854578,0.667222712951626,0.67953495165645,0.915433657606519,1.59496860926297,5
"766",376,0.383231552861019,-1.62310021630836,-0.0485600618658042,0.48816511855191,-0.187422570575565,0.300742547976345,2
"767",310,-1.26743661530381,-0.0385989956860407,-1.61195498146447,-2.20462576858391,1.98963256228408,-0.214993206299832,3
"768",74,1.61644791931456,-1.10718908143147,0.178041215670542,0.339418086800251,0.233673197990985,0.573091284791236,2
"769",658,0.906734459259872,-1.9702466184267,-0.520935888244883,-0.236268441498244,1.41796915914467,1.18170071764643,4
"770",201,-1.06265665620609,-0.43565984626311,1.92153967751402,3.43830294544241,-0.053369471609599,3.38493347383281,40
"771",248,1.02678112699966,1.3503446801378,0.14488453279234,-0.564462734890225,-1.01967666897685,-1.58413940386708,0
"772",615,1.77220494944172,-0.490855642988455,-0.15434687136057,-0.467222365685695,1.3798560934976,0.912633727811909,2
"773",123,-1.04120817564317,-0.403259025247336,-0.484652009092906,-0.346668131424561,0.903634045903814,0.556965914479253,2
"774",210,0.805797531508009,-1.14927292158737,-0.268766998625986,-0.149104761409295,-0.825113127072907,-0.974217888482202,0
"775",29,-1.80940897230564,0.108330861593703,-0.470579634692059,-0.347592490577886,0.964564819736643,0.616972329158757,1
"776",851,0.269159083291278,1.38176005790311,0.936330238621747,0.843041287288218,0.216098477850186,1.0591397651384,3
"777",989,0.435270770153034,-0.0796268055637742,0.408112246303482,0.56692533037291,0.0177457748853112,0.584671105258222,1
"778",695,0.692564529898438,-0.57873774056503,0.674522185200916,1.12410418259838,-0.880919377952299,0.243184804646077,3
"779",744,-0.616170411453106,-0.450899673440877,1.27749507205768,2.32943995712739,-0.502831255909487,1.8266087012179,8
"780",125,-1.02381004637761,-0.230620196236062,-0.919471168296618,-1.10127280768483,0.545185393707992,-0.556087413976834,2
"781",166,0.680676222511455,0.0203194422134781,-1.4317301637337,-2.41232864188724,-1.86449058895798,-4.27681923084521,0
"782",537,0.577312520930684,-0.584237548719104,0.161600987182731,0.350949896908266,0.623027048136659,0.973976945044925,2
"783",740,-0.27601193235926,0.0212064410463656,-1.84024267827618,-2.82333040419594,-0.347943430523561,-3.1712738347195,0
"784",251,0.594089695383414,1.53899956122487,-0.240637960356376,-1.14069806425041,0.424450491448474,-0.716247572801932,0
"785",282,-0.279400445303332,1.13574787474971,1.00930439710536,1.18791212924473,-0.993811128833096,0.194101000411636,1
"786",285,-0.711363257233939,0.544081358035017,0.956626217383816,1.44786100650332,1.4151690697554,2.86303007625872,14
"787",413,0.709672215886912,-0.2387523386495,-1.44061692221609,-2.32849147712161,0.224997049763394,-2.10349442735821,0
"788",226,0.74249139557773,0.0133898009461676,-0.920720226148286,-1.62436072472417,-0.288048559935989,-1.91240928466016,0
"789",72,0.218124443101863,-0.751130644370109,-0.423789624926556,-0.412081146951022,0.145557734816263,-0.266523412134759,0
"790",587,-0.756132286622256,-1.61734920545594,0.167795672675198,1.09709096732929,0.974339451400013,2.0714304187293,5
"791",800,-0.441099251720786,0.614411602558317,0.137785174593979,0.072943526734407,0.871433511901054,0.944377038635461,4
"792",168,1.91904960441988,1.29459682452704,-0.0873238046488642,-1.11889225087944,-0.297396514742579,-1.41628876562202,1
"793",459,-1.4192290905754,0.0578052004288351,1.58460256293487,2.79674882045816,-0.305833265236921,2.49091555522123,16
"794",612,-1.4249318647379,-0.243022910393568,-0.991728837644942,-1.11342005784528,-0.178089578426137,-1.29150963627141,0
"795",56,2.02872979235526,-0.921155600979029,1.36090223467408,2.01731768313395,-0.587180507771965,1.43013717536199,1
"796",656,-1.22566512982042,1.79414081791521,-0.992107352626287,-1.98485444851241,-0.117777246356394,-2.10263169486881,0
"797",808,-1.36095778191229,0.645311566505629,2.26081724517233,3.60398393222848,-2.03913904402328,1.5648448882052,8
"798",409,0.499269708603312,-0.630733111735829,0.0306243055690755,0.183371007167514,-0.0391008456487921,0.144270161518722,1
"799",587,-3.59198139950953,-0.737097103161906,0.107025348944818,1.32465801487832,0.974339451400013,2.29899746627834,12
"800",967,-0.597748325033808,1.30879562276531,0.599738039138645,0.552990893885333,0.702847910227863,1.2558388041132,3
"801",748,-0.350365389169435,0.845678134144698,-0.472080707908284,-0.996919720843166,-0.346622573142398,-1.34354229398556,0
"802",707,-0.733419142409454,1.83915692890967,-0.725972433746783,-1.70418110285996,-0.482338806542345,-2.1865199094023,0
"803",842,0.797877290875338,0.476992576740177,0.682378850545763,0.684612893631403,0.917878888936596,1.602491782568,7
"804",446,-0.389149160874713,0.190158070249605,1.23847873032896,1.95501691617796,-0.760605569601187,1.19441134657677,0
"805",251,-0.884051513603019,1.29146258147116,-2.20653213007631,-3.76456235599165,0.424450491448474,-3.34011186454318,0
"806",903,-0.750489362499421,0.0961446953245753,-0.935067007747024,-1.32310930714995,-1.74286091448016,-3.06597022163011,0
"807",566,-0.486844048149235,-0.410482552566011,0.599324331131311,1.2205355877884,-0.124938978541831,1.09559660924657,1
"808",142,0.552439340114967,0.501778428425083,-0.0560405160808312,-0.422639929923492,1.3200635398503,0.897423609926812,3
"809",766,-0.726355089005525,-0.68305415794206,-0.432732386691616,-0.22765094428969,-0.0342832829190566,-0.261934227208746,1
"810",745,1.59925694732595,-0.571732815412229,0.243579557138142,0.229760626417526,-0.330293664894016,-0.10053303847649,2
"811",361,1.09730688119944,-0.152251743198876,-0.927342090632426,-1.65267345077399,0.0967997303782717,-1.55587372039571,0
"812",33,1.73728032007525,-0.337624944483524,0.976467376965026,1.24943649148241,-1.35897415388153,-0.109537662399122,1
"813",357,0.696092629325989,-1.03597796319171,-2.49074034180516,-3.64700627898399,1.18164926782768,-2.46535701115631,0
"814",822,-1.28647450431095,-1.79880421442447,-2.4572987617493,-2.81214565334998,0.97760621919576,-1.83453943415422,1
"815",97,-0.154748188581088,-1.99426084732313,0.461362501997629,1.56509115782282,0.964323118543849,2.52941427636667,16
"816",570,-2.1158444090949,-0.667784937414018,-0.166992858102554,0.514571004333431,0.922771938968174,1.43734294330161,3
"817",14,-0.102827730764054,-1.13717027247725,-1.82018858694255,-2.36529120577494,0.0399481182232487,-2.3253430875517,0
"818",311,0.433847502516777,1.73415474366986,-0.284965498439742,-1.25061506311264,-0.828744317490478,-2.07935938060312,0
"819",335,1.26629737200147,1.06229876579623,1.99630173547547,2.39291519258679,1.76908540495339,4.16200059754017,66
"820",776,-0.728092677122453,-0.673421549670284,0.819026042011654,1.72842459174147,-0.316603332383736,1.41182125935773,3
"821",24,-0.497614601556833,1.91425650554133,-0.115856718022411,-0.835836916601066,-0.42433384771379,-1.26017076431486,0
"822",303,1.33791947465218,-0.385061471110216,-1.22636355872755,-2.0842593534858,1.15806606121863,-0.926193292267164,0
"823",940,-1.27727225203115,-0.0863607952973457,3.0226667317703,5.0722469087114,0.134685635406392,5.20693254411779,190
"824",540,0.650549495258083,-1.66030447995252,0.337442186695057,1.04351412607288,0.0383639710582608,1.08187809713114,3
"825",739,-0.480240366488817,0.573128235083286,0.395726852990308,0.502780660825594,1.82606923409803,2.32884989492363,13
"826",302,0.470122628457483,1.56242287901358,-0.573908092333077,-1.64222185255353,0.940560086046477,-0.701661766507049,0
"827",993,-0.907857827080928,0.00846366669375785,0.333192659952972,0.735350154705206,-1.65836714620621,-0.923016991501002,0
"828",280,-0.858954233440951,-0.296812740600544,-2.98261996860201,-4.34369735216132,-0.481936661880057,-4.82563401404138,0
"829",274,-0.294060297172729,2.27974074423967,-0.0222606683624393,-0.885696285325552,-0.223082047314083,-1.10877833263963,1
"830",917,-1.28106649021646,0.0292587861685868,2.68977196611477,4.50530857051414,-0.494832852660824,4.01047571785331,54
"831",196,0.120253270728197,1.36257370281554,0.48228546955223,0.175635570020116,1.42263077549221,1.59826634551233,2
"832",421,-1.2670181075624,-0.0792062395626586,0.50725995114214,1.12918556657029,-0.325912977578193,0.803272588992095,5
"833",990,-0.64833618457087,0.428638805035651,2.50744442010213,3.90714373401257,-0.641748303706433,3.26539543030614,28
"834",640,0.108774282449266,-1.63463476076955,0.226659659640328,0.989321312724749,-0.954507588827185,0.0348137238975641,2
"835",640,-0.0147518677948541,-0.673746317228086,0.787108452970281,1.50794584242993,-0.954507588827185,0.553438253602742,2
"836",977,0.0928614897809725,-0.441177835125756,-0.0205083869501486,0.123951426103102,0.495093055060999,0.6190444811641,2
"837",396,0.751006577769096,-1.07953928836582,1.97000002588579,3.34047898292649,-1.41867188445563,1.92180709847086,11
"838",873,1.59953211327178,1.04390362237993,-1.7581878673327,-3.55679458351418,0.32853534299129,-3.22825924052289,0
"839",5,0.329711541870859,-2.27350135447045,0.294654025684851,1.30106196148955,-0.326940087879964,0.974121873609587,0
"840",584,0.328090500662202,0.333919333452955,1.62673155832427,2.33313487069934,-1.43137635239831,0.901758518301031,2
"841",54,-0.145206578177264,0.638586570429604,0.081408622563286,-0.0958623888415575,0.614903056795307,0.519040667953749,0
"842",338,0.0943412712164537,-0.191493725245201,-0.711381852903851,-1.05881513770335,0.49967455148863,-0.559140586214715,0
"843",939,1.28357050639171,0.788922755840683,-0.0138891188823221,-0.64758393920267,-0.0908628025101533,-0.738446741712824,0
"844",913,1.16255925685388,0.324559668745694,0.523674990200053,0.410527416227963,0.496152460758514,0.906679876986477,2
"845",67,-1.1906578370163,-2.24169279625409,0.356765078523804,1.74914169011752,-0.916744410397732,0.832397279719791,4
"846",419,-0.141350575922668,-0.166512965473326,-0.330508697863277,-0.416293352709514,0.600687846760673,0.184394494051159,1
"847",441,0.961470971476318,0.790336505868805,-0.674920124039238,-1.60590686787977,-1.90465249639649,-3.51055936427626,0
"848",224,-0.855239936083044,0.857788895441574,-0.432494830769136,-0.819068355943739,-0.552550278951891,-1.37161863489563,1
"849",120,0.363877283708374,1.19106320514429,-0.284491768281128,-1.01368380238753,1.53699477449998,0.52331097211245,3
"850",65,0.390275058760249,0.37222584427333,0.623273462241966,0.731927268663372,0.39899028362032,1.13091755228369,4
"851",502,0.587150620007351,1.33818530812205,0.513347659651977,0.122425490430693,0.300173382275669,0.422598872706362,2
